author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,text_s,topic,topic_str,seen?,contains_topic?
FresnoDick,"Părinții mei pun sare, piper și zahăr pe roșii tăiate felii. Bănuiesc că și părinții lor au făcut-o. Am făcut-o până am învățat mai bine după ce am gustat-o fără zahăr. Puneți tot sare și mult piper. Atâta timp cât a trăit (90 de ani), tatăl meu și-a sărat mâncarea înainte de a o gusta. Îmi pot imagina reacția lui la un restaurant care nu avea sare pe masă. Folosesc mai puțină sare decât înainte, dar totuși vreau să fiu cel care decide cât folosesc.",salt,A1817-P,sare,1,1,3061,9952050,"[['părinții', 'mei', 'pun', 'sare', 'piper', 'zahăr', 'roșii', 'tăiate', 'felii'], ['bănuiesc', 'părinții', 'făcut', '-o'], ['făcut', '-o', 'învățat', 'gustat', '-o', 'zahăr'], ['puneți', 'sare', 'piper'], ['timp', 'trăit', '90', 'ani', 'tatăl', 'meu', 'și-', 'sărat', 'mâncarea', 'gusta'], ['pot', 'imagina', 'reacția', 'restaurant', 'sare', 'masă'], ['folosesc', 'puțină', 'sare', 'vreau', 'fiu', 'decide', 'folosesc']]",părinții mei pun sare piper zahăr roșii tăiate felii. bănuiesc părinții făcut -o. făcut -o învățat gustat -o zahăr. puneți sare piper. timp trăit 90 ani tatăl meu și- sărat mâncarea gusta. pot imagina reacția restaurant sare masă. folosesc puțină sare vreau fiu decide folosesc.,[['sare']],sare,1,1
FresnoDick,"Părinții mei pun sare, piper și zahăr pe roșii tăiate felii. Bănuiesc că și părinții lor au făcut-o. Am făcut-o până am învățat mai bine după ce am gustat-o fără zahăr. Puneți tot sare și mult piper. Atâta timp cât a trăit (90 de ani), tatăl meu și-a sărat mâncarea înainte de a o gusta. Îmi pot imagina reacția lui la un restaurant care nu avea sare pe masă. Folosesc mai puțină sare decât înainte, dar totuși vreau să fiu cel care decide cât folosesc.",a place at the table,A1818-P,alegeri în utilizarea sării,1,2,3074,9952050,"[['părinții', 'mei', 'pun', 'sare', 'piper', 'zahăr', 'roșii', 'tăiate', 'felii'], ['bănuiesc', 'părinții', 'făcut', '-o'], ['făcut', '-o', 'învățat', 'gustat', '-o', 'zahăr'], ['puneți', 'sare', 'piper'], ['timp', 'trăit', '90', 'ani', 'tatăl', 'meu', 'și-', 'sărat', 'mâncarea', 'gusta'], ['pot', 'imagina', 'reacția', 'restaurant', 'sare', 'masă'], ['folosesc', 'puțină', 'sare', 'vreau', 'fiu', 'decide', 'folosesc']]",părinții mei pun sare piper zahăr roșii tăiate felii. bănuiesc părinții făcut -o. făcut -o învățat gustat -o zahăr. puneți sare piper. timp trăit 90 ani tatăl meu și- sărat mâncarea gusta. pot imagina reacția restaurant sare masă. folosesc puțină sare vreau fiu decide folosesc.,"[['alegeri', 'utilizarea', 'sării']]",alegeri în utilizarea sării,0,0
FresnoDick,"Părinții mei pun sare, piper și zahăr pe roșii tăiate felii. Bănuiesc că și părinții lor au făcut-o. Am făcut-o până am învățat mai bine după ce am gustat-o fără zahăr. Puneți tot sare și mult piper. Atâta timp cât a trăit (90 de ani), tatăl meu și-a sărat mâncarea înainte de a o gusta. Îmi pot imagina reacția lui la un restaurant care nu avea sare pe masă. Folosesc mai puțină sare decât înainte, dar totuși vreau să fiu cel care decide cât folosesc.",a place at the table,A1818-P,sărarea alimentelor,1,2,3075,9952050,"[['părinții', 'mei', 'pun', 'sare', 'piper', 'zahăr', 'roșii', 'tăiate', 'felii'], ['bănuiesc', 'părinții', 'făcut', '-o'], ['făcut', '-o', 'învățat', 'gustat', '-o', 'zahăr'], ['puneți', 'sare', 'piper'], ['timp', 'trăit', '90', 'ani', 'tatăl', 'meu', 'și-', 'sărat', 'mâncarea', 'gusta'], ['pot', 'imagina', 'reacția', 'restaurant', 'sare', 'masă'], ['folosesc', 'puțină', 'sare', 'vreau', 'fiu', 'decide', 'folosesc']]",părinții mei pun sare piper zahăr roșii tăiate felii. bănuiesc părinții făcut -o. făcut -o învățat gustat -o zahăr. puneți sare piper. timp trăit 90 ani tatăl meu și- sărat mâncarea gusta. pot imagina reacția restaurant sare masă. folosesc puțină sare vreau fiu decide folosesc.,"[['sărarea', 'alimentelor']]",sărarea alimentelor,0,0
FresnoDick,"Părinții mei pun sare, piper și zahăr pe roșii tăiate felii. Bănuiesc că și părinții lor au făcut-o. Am făcut-o până am învățat mai bine după ce am gustat-o fără zahăr. Puneți tot sare și mult piper. Atâta timp cât a trăit (90 de ani), tatăl meu și-a sărat mâncarea înainte de a o gusta. Îmi pot imagina reacția lui la un restaurant care nu avea sare pe masă. Folosesc mai puțină sare decât înainte, dar totuși vreau să fiu cel care decide cât folosesc.",salt,A1817-P,sare,2,4,22117,9952050,"[['părinții', 'mei', 'pun', 'sare', 'piper', 'zahăr', 'roșii', 'tăiate', 'felii'], ['bănuiesc', 'părinții', 'făcut', '-o'], ['făcut', '-o', 'învățat', 'gustat', '-o', 'zahăr'], ['puneți', 'sare', 'piper'], ['timp', 'trăit', '90', 'ani', 'tatăl', 'meu', 'și-', 'sărat', 'mâncarea', 'gusta'], ['pot', 'imagina', 'reacția', 'restaurant', 'sare', 'masă'], ['folosesc', 'puțină', 'sare', 'vreau', 'fiu', 'decide', 'folosesc']]",părinții mei pun sare piper zahăr roșii tăiate felii. bănuiesc părinții făcut -o. făcut -o învățat gustat -o zahăr. puneți sare piper. timp trăit 90 ani tatăl meu și- sărat mâncarea gusta. pot imagina reacția restaurant sare masă. folosesc puțină sare vreau fiu decide folosesc.,[['sare']],sare,0,0
FresnoDick,"Părinții mei pun sare, piper și zahăr pe roșii tăiate felii. Bănuiesc că și părinții lor au făcut-o. Am făcut-o până am învățat mai bine după ce am gustat-o fără zahăr. Puneți tot sare și mult piper. Atâta timp cât a trăit (90 de ani), tatăl meu și-a sărat mâncarea înainte de a o gusta. Îmi pot imagina reacția lui la un restaurant care nu avea sare pe masă. Folosesc mai puțină sare decât înainte, dar totuși vreau să fiu cel care decide cât folosesc.",a place at the table,A1818-P,sărarea alimentelor,2,4,22118,9952050,"[['părinții', 'mei', 'pun', 'sare', 'piper', 'zahăr', 'roșii', 'tăiate', 'felii'], ['bănuiesc', 'părinții', 'făcut', '-o'], ['făcut', '-o', 'învățat', 'gustat', '-o', 'zahăr'], ['puneți', 'sare', 'piper'], ['timp', 'trăit', '90', 'ani', 'tatăl', 'meu', 'și-', 'sărat', 'mâncarea', 'gusta'], ['pot', 'imagina', 'reacția', 'restaurant', 'sare', 'masă'], ['folosesc', 'puțină', 'sare', 'vreau', 'fiu', 'decide', 'folosesc']]",părinții mei pun sare piper zahăr roșii tăiate felii. bănuiesc părinții făcut -o. făcut -o învățat gustat -o zahăr. puneți sare piper. timp trăit 90 ani tatăl meu și- sărat mâncarea gusta. pot imagina reacția restaurant sare masă. folosesc puțină sare vreau fiu decide folosesc.,"[['sărarea', 'alimentelor']]",sărarea alimentelor,1,0
NYer,"Lecția mea de îndepărtare din acești ani de ACA este că ni s-a vândut o promisiune politică care, ca prea mulți, a fost o minciună. Republicanii nu trebuie să ridice degetul mic pentru ca acest program să eșueze, va muri din propriile pierderi. Unde sunt numărul băieților și ce spun despre asta acum, băieții care promovau programul pentru dl. Obama? Este o noțiune minunată, caldă și neclară, de a finanța asistența medicală pentru toată lumea, iar în țările care își plătesc medicii în jur de 50.000 pe an și medicamentele nu sunt scandalos, etc., poate fi fezabil, dar asta nu este SUA. Verificați câți bani plătesc companiile de medicamente, de exemplu, politicienilor noștri. Acele zeci de milioane de dolari provin de la cetățeni și de la asigurarea lor într-un ciclu nesfârșit de dezechilibru financiar și politic, care este întotdeauna în spirală către acest 1%.",obamacare,A4912-P,obamacare,0,1,17353,19587171,"[['lecția', 'mea', 'îndepărtare', 'acești', 'ani', 'aca', 's-', 'vândut', 'promisiune', 'politică', 'minciună'], ['republicanii', 'trebuie', 'ridice', 'degetul', 'mic', 'program', 'eșueze', 'muri', 'propriile', 'pierderi'], ['numărul', 'băieților', 'spun', 'băieții', 'promovau', 'programul', 'dl'], ['obama'], ['noțiune', 'minunată', 'caldă', 'neclară', 'finanța', 'asistența', 'medicală', 'lumea', 'țările', 'plătesc', 'medicii', 'jur', '50.000', 'an', 'medicamentele', 'scandalos', 'etc.', 'poate', 'fezabil', 'sua'], ['verificați', 'câți', 'bani', 'plătesc', 'companiile', 'medicamente', 'exemplu', 'politicienilor'], ['acele', 'zeci', 'milioane', 'dolari', 'provin', 'cetățeni', 'asigurarea', 'într-', 'ciclu', 'nesfârșit', 'dezechilibru', 'financiar', 'politic', 'întotdeauna', 'spirală', '1%']]",lecția mea îndepărtare acești ani aca s- vândut promisiune politică minciună. republicanii trebuie ridice degetul mic program eșueze muri propriile pierderi. numărul băieților spun băieții promovau programul dl. obama. noțiune minunată caldă neclară finanța asistența medicală lumea țările plătesc medicii jur 50.000 an medicamentele scandalos etc. poate fezabil sua. verificați câți bani plătesc companiile medicamente exemplu politicienilor. acele zeci milioane dolari provin cetățeni asigurarea într- ciclu nesfârșit dezechilibru financiar politic întotdeauna spirală 1%.,[['obamacare']],obamacare,1,0
NYer,"Lecția mea de îndepărtare din acești ani de ACA este că ni s-a vândut o promisiune politică care, ca prea mulți, a fost o minciună. Republicanii nu trebuie să ridice degetul mic pentru ca acest program să eșueze, va muri din propriile pierderi. Unde sunt numărul băieților și ce spun despre asta acum, băieții care promovau programul pentru dl. Obama? Este o noțiune minunată, caldă și neclară, de a finanța asistența medicală pentru toată lumea, iar în țările care își plătesc medicii în jur de 50.000 pe an și medicamentele nu sunt scandalos, etc., poate fi fezabil, dar asta nu este SUA. Verificați câți bani plătesc companiile de medicamente, de exemplu, politicienilor noștri. Acele zeci de milioane de dolari provin de la cetățeni și de la asigurarea lor într-un ciclu nesfârșit de dezechilibru financiar și politic, care este întotdeauna în spirală către acest 1%.",obamacare,A4912-P,obamacare,2,4,21878,19587171,"[['lecția', 'mea', 'îndepărtare', 'acești', 'ani', 'aca', 's-', 'vândut', 'promisiune', 'politică', 'minciună'], ['republicanii', 'trebuie', 'ridice', 'degetul', 'mic', 'program', 'eșueze', 'muri', 'propriile', 'pierderi'], ['numărul', 'băieților', 'spun', 'băieții', 'promovau', 'programul', 'dl'], ['obama'], ['noțiune', 'minunată', 'caldă', 'neclară', 'finanța', 'asistența', 'medicală', 'lumea', 'țările', 'plătesc', 'medicii', 'jur', '50.000', 'an', 'medicamentele', 'scandalos', 'etc.', 'poate', 'fezabil', 'sua'], ['verificați', 'câți', 'bani', 'plătesc', 'companiile', 'medicamente', 'exemplu', 'politicienilor'], ['acele', 'zeci', 'milioane', 'dolari', 'provin', 'cetățeni', 'asigurarea', 'într-', 'ciclu', 'nesfârșit', 'dezechilibru', 'financiar', 'politic', 'întotdeauna', 'spirală', '1%']]",lecția mea îndepărtare acești ani aca s- vândut promisiune politică minciună. republicanii trebuie ridice degetul mic program eșueze muri propriile pierderi. numărul băieților spun băieții promovau programul dl. obama. noțiune minunată caldă neclară finanța asistența medicală lumea țările plătesc medicii jur 50.000 an medicamentele scandalos etc. poate fezabil sua. verificați câți bani plătesc companiile medicamente exemplu politicienilor. acele zeci milioane dolari provin cetățeni asigurarea într- ciclu nesfârșit dezechilibru financiar politic întotdeauna spirală 1%.,[['obamacare']],obamacare,1,0
Mario R,"Afirma Najla Said, critica trebuie tratată ca o slujbă care necesită cunoștințe, abilități și un anumit grad de obiectivitate, ca orice altă zonă a jurnalismului. Am citit doar recenzii de critici profesioniști, datorită experienței și cunoștințelor lor. Descoperirea aleatorie a criticilor amatori mi se pare enervantă și incredibilă. Fără punctele de vedere profesionale, nu vor exista puncte de vedere stabile de divertisment de luat în considerare.",professional critics,A41-P,critici profesioniști,1,1,18888,7367236,"[['afirma', 'najla', 'said', 'critica', 'trebuie', 'tratată', 'slujbă', 'necesită', 'cunoștințe', 'abilități', 'anumit', 'grad', 'obiectivitate', 'zonă', 'jurnalismului'], ['citit', 'recenzii', 'critici', 'profesioniști', 'datorită', 'experienței', 'cunoștințelor'], ['descoperirea', 'aleatorie', 'criticilor', 'amatori', 'pare', 'enervantă', 'incredibilă'], ['punctele', 'vedere', 'profesionale', 'exista', 'puncte', 'vedere', 'stabile', 'divertisment', 'luat', 'considerare']]",afirma najla said critica trebuie tratată slujbă necesită cunoștințe abilități anumit grad obiectivitate zonă jurnalismului. citit recenzii critici profesioniști datorită experienței cunoștințelor. descoperirea aleatorie criticilor amatori pare enervantă incredibilă. punctele vedere profesionale exista puncte vedere stabile divertisment luat considerare.,"[['critici', 'profesioniști']]",critici profesioniști,0,1
Mario R,"Afirma Najla Said, critica trebuie tratată ca o slujbă care necesită cunoștințe, abilități și un anumit grad de obiectivitate, ca orice altă zonă a jurnalismului. Am citit doar recenzii de critici profesioniști, datorită experienței și cunoștințelor lor. Descoperirea aleatorie a criticilor amatori mi se pare enervantă și incredibilă. Fără punctele de vedere profesionale, nu vor exista puncte de vedere stabile de divertisment de luat în considerare.",professional critics,A41-P,critici profesioniști,2,4,22039,7367236,"[['afirma', 'najla', 'said', 'critica', 'trebuie', 'tratată', 'slujbă', 'necesită', 'cunoștințe', 'abilități', 'anumit', 'grad', 'obiectivitate', 'zonă', 'jurnalismului'], ['citit', 'recenzii', 'critici', 'profesioniști', 'datorită', 'experienței', 'cunoștințelor'], ['descoperirea', 'aleatorie', 'criticilor', 'amatori', 'pare', 'enervantă', 'incredibilă'], ['punctele', 'vedere', 'profesionale', 'exista', 'puncte', 'vedere', 'stabile', 'divertisment', 'luat', 'considerare']]",afirma najla said critica trebuie tratată slujbă necesită cunoștințe abilități anumit grad obiectivitate zonă jurnalismului. citit recenzii critici profesioniști datorită experienței cunoștințelor. descoperirea aleatorie criticilor amatori pare enervantă incredibilă. punctele vedere profesionale exista puncte vedere stabile divertisment luat considerare.,"[['critici', 'profesioniști']]",critici profesioniști,0,0
poslug,"Nu. Copilul este prea mic pentru a avea voință liberă. Copilul ar trebui lăsat la îndemâna copilului ca adult să aleagă o religie sau să nu aleagă niciuna. Până atunci, sănătatea și bunăstarea ar trebui acordate și protejate în afară de un părinte sau de o biserică. Și sănătatea femeilor ar trebui să fie mai presus de orice interpretare religioasă și separată de punctele de vedere ale oricărei religii. Avem separarea bisericii de stat și acesta ar trebui să fie principiul predominant al cetățeniei SUA. Orice biserică care obiectează ar trebui să i se refuze statutul fiscal și să conducă o organizație necinstită.",medical care,A4574-P,medical care,1,1,7070,14377561,"[[], ['copilul', 'mic', 'voință', 'liberă'], ['copilul', 'trebui', 'lăsat', 'îndemâna', 'copilului', 'adult', 'aleagă', 'religie', 'aleagă', 'niciuna'], ['sănătatea', 'bunăstarea', 'trebui', 'acordate', 'protejate', 'afară', 'părinte', 'biserică'], ['sănătatea', 'femeilor', 'trebui', 'presus', 'interpretare', 'religioasă', 'separată', 'punctele', 'vedere', 'oricărei', 'religii'], ['separarea', 'bisericii', 'stat', 'trebui', 'principiul', 'predominant', 'cetățeniei', 'sua'], ['biserică', 'obiectează', 'trebui', 'refuze', 'statutul', 'fiscal', 'conducă', 'organizație', 'necinstită']]",. copilul mic voință liberă. copilul trebui lăsat îndemâna copilului adult aleagă religie aleagă niciuna. sănătatea bunăstarea trebui acordate protejate afară părinte biserică. sănătatea femeilor trebui presus interpretare religioasă separată punctele vedere oricărei religii. separarea bisericii stat trebui principiul predominant cetățeniei sua. biserică obiectează trebui refuze statutul fiscal conducă organizație necinstită.,[['medical']],medical care,1,0
